Time,VBAT-Board3,VBAT-Board12,VBAT-Board13,VBAT-Board1
16:32:42.222624,4.006651296,4.013799648,4.00903408,3.9899718080000004
16:32:52.227969,4.01499104,4.004268512,4.00903408,3.9899718080000004
16:33:02.233371,4.006651296,4.004268512,4.017373824000001,3.9899718080000004
16:33:12.238857,4.013799648,4.004268512,4.018565216000001,3.9911632000000004
16:33:22.243415,4.006651296,4.011416864,4.007842688,3.995928768
16:33:32.248934,4.006651296,4.012608256,4.00903408,3.99712016
16:33:42.254095,4.007842688,4.00307712,4.017373824000001,3.9887804160000004
16:33:52.258878,4.005459904,4.00307712,4.007842688,3.9887804160000004
16:34:02.264586,4.005459904,4.00307712,4.007842688,3.9887804160000004
16:34:12.269113,4.005459904,4.011416864,4.01499104,3.9887804160000004
16:34:22.274988,4.004268512,4.010225472,4.006651296,3.9887804160000004
16:34:32.280360,4.005459904,4.001885728,4.016182432,3.9887804160000004
16:34:42.285294,4.010225472,4.001885728,4.006651296,3.99712016
16:34:52.290474,4.004268512,4.001885728,4.016182432,3.9887804160000004
16:35:02.294782,4.005459904,4.0006943360000005,4.01499104,3.9887804160000004
16:35:12.300091,4.004268512,4.0006943360000005,4.006651296,3.9875890240000005
16:35:22.305411,4.004268512,4.010225472,4.005459904,3.9875890240000005
16:35:32.311290,4.00307712,4.0006943360000005,4.013799648,3.9863976320000005
16:35:42.316723,4.00307712,4.0006943360000005,4.013799648,3.9875890240000005
16:35:52.321822,4.004268512,4.0006943360000005,4.005459904,3.9875890240000005
16:36:02.326996,4.004268512,4.00903408,4.013799648,3.9875890240000005
16:36:12.332577,4.001885728,3.9995029440000005,4.005459904,3.9875890240000005
16:36:22.337882,4.001885728,3.9995029440000005,4.005459904,3.9875890240000005
16:36:32.343447,4.001885728,4.007842688,4.012608256,3.9863976320000005
16:36:42.348988,4.0006943360000005,3.9983115520000005,4.005459904,3.9863976320000005
16:36:52.353795,4.0006943360000005,3.9995029440000005,4.013799648,3.9863976320000005
16:37:02.359056,4.007842688,3.9983115520000005,4.004268512,3.98520624
16:37:12.364333,4.0006943360000005,4.007842688,4.011416864,3.9863976320000005
16:37:22.369826,4.0006943360000005,3.9983115520000005,4.013799648,3.98520624
16:37:32.375288,4.0006943360000005,3.99712016,4.00307712,3.9875890240000005
16:37:42.380735,4.006651296,3.9983115520000005,4.012608256,3.9863976320000005
16:37:52.386018,3.9995029440000005,3.99712016,4.004268512,3.9863976320000005
16:38:02.391589,3.9995029440000005,3.99712016,4.006651296,3.9863976320000005
16:38:12.397105,3.9995029440000005,3.995928768,4.011416864,3.98520624
16:38:22.402632,3.9983115520000005,3.99712016,4.00307712,3.98520624
16:38:32.408015,3.9983115520000005,3.99712016,4.00307712,3.98520624
16:38:42.413562,4.005459904,3.995928768,4.011416864,3.98520624
16:38:52.418994,3.9983115520000005,3.995928768,4.006651296,3.984014848
16:39:02.424439,3.99712016,3.99712016,4.00307712,3.984014848
16:39:12.430114,3.99712016,4.004268512,4.00903408,3.984014848
16:39:22.435979,3.99712016,4.00307712,4.00307712,3.984014848
16:39:32.441368,3.9983115520000005,4.00307712,4.001885728,3.982823456
16:39:42.446770,3.995928768,3.9947373760000002,4.010225472,3.9911632000000004
16:39:52.452771,3.9947373760000002,3.9947373760000002,4.00307712,3.984014848
16:40:02.458161,3.995928768,3.9947373760000002,4.001885728,3.984014848
16:40:12.464091,3.9947373760000002,4.0006943360000005,4.006651296,3.982823456
16:40:22.469525,3.995928768,4.004268512,4.0006943360000005,3.9899718080000004
16:40:32.474972,4.004268512,3.9935459840000003,4.00903408,3.9863976320000005
16:40:42.480462,3.9947373760000002,3.9923545920000003,4.0006943360000005,3.984014848
16:40:52.486316,3.9947373760000002,3.9923545920000003,4.007842688,3.982823456
16:41:02.491626,4.001885728,4.00307712,4.0006943360000005,3.982823456
16:41:12.497043,3.9947373760000002,3.9983115520000005,3.9995029440000005,3.982823456
16:41:22.502359,3.9935459840000003,3.9923545920000003,4.00903408,3.9816320640000002
16:41:32.507561,3.9935459840000003,3.9935459840000003,4.0006943360000005,3.9816320640000002
16:41:42.512875,4.001885728,3.9923545920000003,4.001885728,3.9816320640000002
16:41:52.518303,3.9923545920000003,3.9911632000000004,3.9995029440000005,3.982823456
16:42:02.524073,3.9923545920000003,3.9911632000000004,4.007842688,3.9816320640000002
16:42:12.529416,3.9935459840000003,3.9911632000000004,3.9995029440000005,3.9816320640000002
16:42:22.534837,3.9911632000000004,3.9899718080000004,3.9983115520000005,3.9816320640000002
16:42:32.540151,3.9923545920000003,3.9911632000000004,4.007842688,3.9816320640000002
16:42:42.545203,3.9995029440000005,3.9899718080000004,3.9983115520000005,3.9804406720000003
16:42:52.550512,3.9911632000000004,4.0006943360000005,4.001885728,3.9863976320000005
16:43:02.555960,3.9923545920000003,3.9995029440000005,4.006651296,3.9887804160000004
16:43:12.561376,3.9899718080000004,3.9911632000000004,3.9983115520000005,3.9816320640000002
16:43:22.566688,3.9899718080000004,3.9923545920000003,4.006651296,3.9816320640000002
16:43:32.572122,3.9983115520000005,3.9899718080000004,3.99712016,3.9804406720000003
16:43:42.577543,3.9899718080000004,3.9887804160000004,4.005459904,3.9804406720000003
16:43:52.583095,3.9899718080000004,3.9887804160000004,3.9983115520000005,3.9804406720000003
16:44:02.588667,3.9887804160000004,3.9887804160000004,3.99712016,3.9792492800000003
16:44:12.593973,3.9899718080000004,3.9875890240000005,4.006651296,3.9804406720000003
16:44:22.599280,3.99712016,3.9887804160000004,3.9983115520000005,3.9792492800000003
16:44:32.604117,3.9887804160000004,3.9887804160000004,3.99712016,3.9863976320000005
16:44:42.608957,3.9887804160000004,3.9887804160000004,4.006651296,3.9875890240000005
16:44:52.613434,3.9887804160000004,3.9875890240000005,3.995928768,3.9804406720000003
16:45:02.619079,3.9887804160000004,3.99712016,4.005459904,3.9792492800000003
16:45:12.625325,3.9887804160000004,3.9887804160000004,3.995928768,3.9863976320000005
16:45:22.630632,3.9875890240000005,3.9875890240000005,4.005459904,3.9792492800000003
16:45:32.636255,3.995928768,3.9875890240000005,3.995928768,3.9792492800000003
16:45:42.641625,3.9875890240000005,3.9911632000000004,3.995928768,3.9780578880000004
16:45:52.647058,3.9875890240000005,3.995928768,4.001885728,3.9780578880000004
16:46:02.652361,3.9863976320000005,3.995928768,3.995928768,3.9780578880000004
16:46:12.657710,3.9875890240000005,3.9875890240000005,4.00307712,3.9780578880000004
16:46:22.663242,3.9863976320000005,3.9863976320000005,3.9947373760000002,3.9780578880000004
16:46:32.668410,3.9863976320000005,3.9899718080000004,4.00307712,3.9780578880000004
16:46:42.673724,3.9863976320000005,3.98520624,3.9935459840000003,3.9780578880000004
16:46:52.679271,3.98520624,3.98520624,3.9947373760000002,3.982823456
16:47:02.684337,3.9923545920000003,3.98520624,4.00307712,3.984014848
16:47:12.689898,3.98520624,3.98520624,3.9935459840000003,3.98520624
16:47:22.695217,3.98520624,3.98520624,3.9935459840000003,3.9780578880000004
16:47:32.699777,3.98520624,3.9935459840000003,3.9935459840000003,3.9768664960000004
16:47:42.705344,3.98520624,3.98520624,3.9935459840000003,3.9768664960000004
16:47:52.710380,3.9911632000000004,3.984014848,3.9935459840000003,3.9768664960000004
16:48:02.715502,3.984014848,3.984014848,4.00307712,3.9768664960000004
16:48:12.720882,3.984014848,3.984014848,3.9923545920000003,3.9756751040000005
16:48:22.726439,3.982823456,3.984014848,3.9935459840000003,3.9756751040000005
16:48:32.731732,3.98520624,3.984014848,4.001885728,3.984014848
16:48:42.736923,3.9911632000000004,3.984014848,3.9911632000000004,3.984014848
16:48:52.742248,3.984014848,3.9863976320000005,4.001885728,3.9768664960000004
16:49:02.747113,3.982823456,3.9923545920000003,3.9911632000000004,3.9768664960000004
16:49:12.752101,3.982823456,3.982823456,3.9923545920000003,3.9756751040000005
16:49:22.757036,3.9899718080000004,3.982823456,4.001885728,3.9756751040000005
16:49:32.762727,3.9887804160000004,3.982823456,4.0006943360000005,3.9756751040000005
16:49:42.767819,3.9816320640000002,3.9863976320000005,3.9911632000000004,3.9756751040000005
16:49:52.773336,3.9816320640000002,3.982823456,4.0006943360000005,3.9756751040000005
16:50:02.778007,3.9816320640000002,3.9816320640000002,3.9911632000000004,3.9744837120000005
16:50:12.783783,3.9816320640000002,3.982823456,4.0006943360000005,3.982823456
16:50:22.788497,3.982823456,3.9816320640000002,3.9911632000000004,3.9816320640000002
16:50:32.793928,3.9887804160000004,3.9816320640000002,3.9911632000000004,3.982823456
16:50:42.799490,3.9816320640000002,3.982823456,3.9995029440000005,3.9756751040000005
16:50:52.804331,3.9804406720000003,3.9899718080000004,3.9899718080000004,3.9732923200000005
16:51:02.809607,3.9804406720000003,3.9887804160000004,3.9899718080000004,3.9744837120000005
16:51:12.815730,3.9792492800000003,3.9899718080000004,3.9995029440000005,3.9732923200000005
16:51:22.821106,3.9792492800000003,3.9875890240000005,3.99712016,3.9816320640000002
16:51:32.826008,3.984014848,3.9887804160000004,3.9899718080000004,3.9744837120000005
16:51:42.830982,3.9863976320000005,3.9887804160000004,3.9983115520000005,3.9744837120000005
16:51:52.836436,3.9792492800000003,3.984014848,3.99712016,3.972100928
16:52:02.842020,3.9792492800000003,3.9804406720000003,3.9887804160000004,3.9816320640000002
16:52:12.846384,3.9792492800000003,3.9792492800000003,3.9887804160000004,3.9732923200000005
16:52:22.851708,3.9863976320000005,3.9780578880000004,3.9983115520000005,3.9732923200000005
16:52:32.856650,3.9863976320000005,3.9792492800000003,3.995928768,3.972100928
16:52:42.861064,3.9780578880000004,3.9792492800000003,3.9887804160000004,3.9732923200000005
16:52:52.866527,3.9780578880000004,3.9792492800000003,3.9983115520000005,3.972100928
16:53:02.871581,3.98520624,3.9780578880000004,3.99712016,3.972100928
16:53:12.877545,3.9768664960000004,3.9863976320000005,3.9875890240000005,3.9732923200000005
16:53:22.883917,3.9768664960000004,3.9780578880000004,3.9887804160000004,3.970909536
16:53:32.888929,3.984014848,3.9780578880000004,3.9875890240000005,3.970909536
16:53:42.894435,3.9756751040000005,3.9816320640000002,3.995928768,3.9792492800000003
16:53:52.899726,3.9756751040000005,3.9768664960000004,3.9875890240000005,3.9756751040000005
16:54:02.904049,3.982823456,3.9780578880000004,3.995928768,3.972100928
16:54:12.909766,3.9756751040000005,3.98520624,3.9863976320000005,3.972100928
16:54:22.914518,3.9744837120000005,3.9768664960000004,3.9875890240000005,3.970909536
16:54:32.919419,3.9756751040000005,3.9768664960000004,3.9947373760000002,3.970909536
16:54:42.924090,3.982823456,3.9756751040000005,3.9863976320000005,3.970909536
16:54:52.929450,3.9744837120000005,3.984014848,3.9875890240000005,3.970909536
16:55:02.934754,3.9744837120000005,3.98520624,3.995928768,3.9780578880000004
16:55:12.939830,3.982823456,3.9756751040000005,3.98520624,3.972100928
16:55:22.945505,3.9744837120000005,3.9744837120000005,3.98520624,3.970909536
16:55:32.950550,3.9744837120000005,3.9744837120000005,3.9947373760000002,3.9732923200000005
16:55:42.956307,3.9732923200000005,3.9744837120000005,3.9947373760000002,3.970909536
16:55:52.961703,3.9756751040000005,3.984014848,3.9923545920000003,3.9697181440000002
16:56:02.966628,3.9804406720000003,3.982823456,3.984014848,3.9697181440000002
16:56:12.971034,3.9732923200000005,3.982823456,3.9935459840000003,3.9697181440000002
16:56:22.976481,3.9732923200000005,3.9816320640000002,3.98520624,3.9685267520000003
16:56:32.981770,3.972100928,3.982823456,3.9935459840000003,3.9685267520000003
16:56:42.986510,3.9732923200000005,3.9732923200000005,3.9935459840000003,3.9768664960000004
16:56:52.991764,3.9732923200000005,3.9744837120000005,3.984014848,3.9768664960000004
16:57:02.997071,3.9732923200000005,3.9756751040000005,3.9935459840000003,3.9697181440000002
16:57:13.002166,3.9744837120000005,3.9804406720000003,3.984014848,3.9697181440000002
16:57:23.007312,3.9804406720000003,3.9816320640000002,3.984014848,3.9673353600000003
16:57:33.012875,3.9780578880000004,3.9732923200000005,3.9911632000000004,3.9756751040000005
16:57:43.018314,3.970909536,3.972100928,3.9923545920000003,3.9697181440000002
16:57:53.023736,3.972100928,3.9744837120000005,3.98520624,3.9685267520000003
16:58:03.029480,3.970909536,3.9780578880000004,3.984014848,3.9685267520000003
16:58:13.034384,3.970909536,3.972100928,3.9911632000000004,3.9673353600000003
16:58:23.039925,3.9780578880000004,3.9732923200000005,3.98520624,3.9685267520000003
16:58:33.045138,3.9697181440000002,3.972100928,3.982823456,3.9673353600000003
16:58:43.050531,3.9697181440000002,3.972100928,3.9911632000000004,3.9744837120000005
16:58:53.055973,3.9697181440000002,3.970909536,3.98520624,3.970909536
16:59:03.061269,3.9697181440000002,3.970909536,3.9816320640000002,3.9673353600000003
16:59:13.066243,3.9768664960000004,3.9804406720000003,3.9899718080000004,3.9673353600000003
16:59:23.071885,3.9685267520000003,3.970909536,3.9899718080000004,3.9661439680000004
16:59:33.077168,3.970909536,3.970909536,3.982823456,3.9673353600000003
16:59:43.082504,3.9685267520000003,3.970909536,3.9816320640000002,3.9673353600000003
16:59:53.087152,3.9685267520000003,3.9697181440000002,3.9816320640000002,3.9673353600000003
17:00:03.092378,3.970909536,3.9792492800000003,3.982823456,3.9673353600000003
17:00:13.096685,3.9685267520000003,3.9697181440000002,3.9899718080000004,3.9661439680000004
17:00:23.101983,3.9685267520000003,3.9685267520000003,3.9816320640000002,3.9661439680000004
17:00:33.107426,3.9673353600000003,3.9697181440000002,3.9804406720000003,3.9673353600000003
17:00:43.113225,3.9732923200000005,3.9792492800000003,3.9887804160000004,3.9732923200000005
17:00:53.118789,3.9661439680000004,3.9697181440000002,3.98520624,3.9661439680000004
17:01:03.124095,3.9673353600000003,3.9685267520000003,3.9804406720000003,3.9661439680000004
17:01:13.129796,3.9673353600000003,3.9685267520000003,3.9804406720000003,3.9649525760000004
17:01:23.135359,3.9685267520000003,3.9756751040000005,3.982823456,3.972100928
17:01:33.141049,3.9661439680000004,3.9685267520000003,3.9804406720000003,3.9661439680000004
17:01:43.145657,3.9661439680000004,3.9685267520000003,3.9875890240000005,3.9649525760000004
17:01:53.150505,3.9744837120000005,3.9673353600000003,3.9887804160000004,3.9649525760000004
17:02:03.155562,3.9661439680000004,3.9768664960000004,3.9792492800000003,3.9649525760000004
17:02:13.160639,3.9732923200000005,3.9768664960000004,3.9804406720000003,3.9697181440000002
17:02:23.166020,3.9732923200000005,3.9673353600000003,3.9875890240000005,3.9649525760000004
17:02:33.171368,3.972100928,3.9673353600000003,3.9792492800000003,3.9649525760000004
17:02:43.176648,3.9661439680000004,3.9673353600000003,3.9792492800000003,3.972100928
17:02:53.182132,3.9649525760000004,3.9673353600000003,3.9804406720000003,3.9637611840000004
17:03:03.187160,3.9649525760000004,3.9673353600000003,3.9780578880000004,3.9637611840000004
17:03:13.191639,3.9649525760000004,3.9744837120000005,3.9875890240000005,3.9637611840000004
17:03:23.196558,3.9637611840000004,3.9661439680000004,3.9780578880000004,3.9637611840000004
17:03:33.201817,3.9685267520000003,3.9661439680000004,3.9780578880000004,3.970909536
17:03:43.206633,3.9673353600000003,3.9661439680000004,3.98520624,3.9649525760000004
17:03:53.212186,3.9637611840000004,3.9673353600000003,3.9780578880000004,3.9637611840000004
17:04:03.216891,3.9637611840000004,3.9732923200000005,3.984014848,3.9637611840000004
17:04:13.221926,3.9637611840000004,3.9649525760000004,3.9863976320000005,3.9637611840000004
17:04:23.228277,3.9625697920000005,3.9649525760000004,3.9863976320000005,3.9673353600000003
17:04:33.233658,3.9637611840000004,3.9649525760000004,3.98520624,3.9625697920000005
17:04:43.238838,3.9625697920000005,3.9649525760000004,3.9768664960000004,3.9625697920000005
17:04:53.244156,3.9637611840000004,3.9637611840000004,3.9768664960000004,3.9697181440000002
17:05:03.249218,3.9697181440000002,3.9673353600000003,3.98520624,3.9625697920000005
17:05:13.254195,3.9613784000000005,3.972100928,3.984014848,3.9613784000000005
17:05:23.259546,3.9613784000000005,3.9637611840000004,3.9756751040000005,3.9625697920000005
17:05:33.264254,3.9625697920000005,3.9637611840000004,3.9768664960000004,3.9625697920000005
17:05:43.269559,3.9625697920000005,3.9637611840000004,3.9756751040000005,3.9625697920000005
17:05:53.274867,3.9625697920000005,3.9625697920000005,3.9768664960000004,3.9625697920000005
17:06:03.280052,3.9613784000000005,3.9649525760000004,3.98520624,3.9625697920000005
17:06:13.285250,3.9613784000000005,3.9637611840000004,3.9756751040000005,3.9625697920000005
17:06:23.290635,3.9613784000000005,3.9625697920000005,3.9756751040000005,3.9625697920000005
17:06:33.295866,3.9685267520000003,3.9625697920000005,3.984014848,3.9613784000000005
17:06:43.300939,3.960187008,3.9637611840000004,3.9756751040000005,3.9613784000000005
17:06:53.305467,3.960187008,3.9625697920000005,3.984014848,3.960187008
17:07:03.310798,3.960187008,3.9625697920000005,3.9744837120000005,3.9625697920000005
17:07:13.316220,3.960187008,3.9625697920000005,3.9744837120000005,3.9685267520000003
17:07:23.321516,3.9625697920000005,3.9625697920000005,3.9756751040000005,3.9613784000000005
17:07:33.327147,3.958995616,3.9625697920000005,3.9792492800000003,3.960187008
17:07:43.332133,3.960187008,3.9625697920000005,3.984014848,3.960187008
17:07:53.337573,3.9661439680000004,3.9649525760000004,3.982823456,3.960187008
17:08:03.342541,3.958995616,3.9697181440000002,3.9816320640000002,3.960187008
17:08:13.347440,3.958995616,3.9613784000000005,3.9816320640000002,3.9673353600000003
17:08:23.352591,3.958995616,3.960187008,3.9816320640000002,3.960187008
17:08:33.357695,3.958995616,3.9613784000000005,3.9804406720000003,3.960187008
17:08:43.363038,3.9649525760000004,3.9613784000000005,3.9732923200000005,3.9673353600000003
17:08:53.368558,3.957804224,3.9697181440000002,3.9732923200000005,3.960187008
17:09:03.373405,3.957804224,3.9685267520000003,3.972100928,3.958995616
17:09:13.379236,3.958995616,3.9661439680000004,3.972100928,3.958995616
17:09:23.384463,3.958995616,3.960187008,3.9732923200000005,3.960187008
17:09:33.389549,3.9566128320000002,3.960187008,3.9732923200000005,3.958995616
17:09:43.394830,3.9566128320000002,3.960187008,3.972100928,3.958995616
17:09:53.400428,3.957804224,3.960187008,3.970909536,3.958995616
17:10:03.405749,3.9566128320000002,3.958995616,3.972100928,3.9661439680000004
17:10:13.410923,3.9566128320000002,3.960187008,3.9756751040000005,3.958995616
17:10:23.416434,3.9566128320000002,3.958995616,3.9792492800000003,3.957804224
17:10:33.421746,3.9649525760000004,3.958995616,3.9804406720000003,3.958995616
17:10:43.427305,3.9554214400000003,3.9661439680000004,3.9792492800000003,3.958995616
17:10:53.432862,3.9566128320000002,3.958995616,3.970909536,3.957804224
17:11:03.437065,3.9566128320000002,3.957804224,3.970909536,3.957804224
17:11:13.442353,3.9625697920000005,3.9661439680000004,3.970909536,3.958995616
17:11:23.447161,3.9554214400000003,3.957804224,3.9792492800000003,3.958995616
17:11:33.452653,3.9554214400000003,3.957804224,3.9792492800000003,3.9625697920000005
17:11:43.458211,3.9554214400000003,3.957804224,3.9744837120000005,3.957804224
17:11:53.463599,3.9542300480000003,3.9566128320000002,3.970909536,3.9625697920000005
17:12:03.468665,3.9613784000000005,3.9566128320000002,3.970909536,3.957804224
17:12:13.473572,3.9542300480000003,3.9649525760000004,3.9792492800000003,3.9566128320000002
17:12:23.478784,3.9542300480000003,3.9566128320000002,3.9697181440000002,3.957804224
17:12:33.484491,3.960187008,3.9566128320000002,3.970909536,3.9637611840000004
17:12:43.489881,3.9530386560000004,3.958995616,3.9780578880000004,3.9554214400000003
17:12:53.495368,3.9542300480000003,3.9566128320000002,3.9685267520000003,3.9554214400000003
17:13:03.500732,3.9518472640000004,3.9554214400000003,3.9697181440000002,3.9637611840000004
17:13:13.506063,3.9530386560000004,3.9554214400000003,3.9732923200000005,3.9554214400000003
17:13:23.511609,3.9530386560000004,3.9613784000000005,3.9685267520000003,3.9566128320000002
17:13:33.517041,3.9542300480000003,3.9637611840000004,3.9780578880000004,3.9637611840000004
17:13:43.522351,3.960187008,3.9613784000000005,3.9685267520000003,3.9566128320000002
17:13:53.527920,3.958995616,3.9542300480000003,3.9768664960000004,3.9554214400000003
17:14:03.533342,3.9518472640000004,3.9542300480000003,3.9685267520000003,3.9566128320000002
17:14:13.538898,3.9518472640000004,3.9542300480000003,3.9768664960000004,3.9566128320000002
17:14:23.544477,3.9518472640000004,3.9542300480000003,3.9685267520000003,3.9554214400000003
17:14:33.549038,3.9518472640000004,3.9554214400000003,3.9756751040000005,3.9554214400000003
17:14:43.553971,3.960187008,3.9542300480000003,3.9673353600000003,3.960187008
17:14:53.559281,3.9506558720000005,3.9542300480000003,3.9756751040000005,3.9542300480000003
17:15:03.564190,3.9506558720000005,3.960187008,3.9673353600000003,3.9554214400000003
17:15:13.569499,3.9506558720000005,3.9566128320000002,3.9673353600000003,3.9542300480000003
17:15:23.574807,3.9506558720000005,3.9613784000000005,3.9732923200000005,3.9554214400000003
17:15:33.579740,3.9518472640000004,3.9530386560000004,3.9744837120000005,3.9613784000000005
17:15:43.585303,3.9494644800000005,3.9530386560000004,3.9673353600000003,3.9542300480000003
17:15:53.590850,3.9506558720000005,3.9566128320000002,3.9744837120000005,3.9530386560000004
17:16:03.595313,3.9506558720000005,3.9518472640000004,3.9661439680000004,3.9542300480000003
17:16:13.601033,3.9566128320000002,3.9613784000000005,3.9673353600000003,3.9542300480000003
17:16:23.606529,3.9494644800000005,3.9518472640000004,3.9744837120000005,3.9530386560000004
17:16:33.612026,3.9482730880000005,3.9530386560000004,3.9673353600000003,3.9530386560000004
17:16:43.617409,3.9482730880000005,3.9530386560000004,3.9744837120000005,3.9613784000000005
17:16:53.622858,3.9494644800000005,3.9518472640000004,3.9661439680000004,3.960187008
17:17:03.628401,3.9482730880000005,3.9518472640000004,3.9661439680000004,3.9613784000000005
17:17:13.634188,3.9494644800000005,3.9506558720000005,3.9661439680000004,3.9530386560000004
17:17:23.639827,3.9494644800000005,3.958995616,3.9732923200000005,3.9530386560000004
17:17:33.645059,3.9482730880000005,3.9506558720000005,3.9661439680000004,3.9530386560000004
17:17:43.650367,3.9482730880000005,3.958995616,3.9649525760000004,3.958995616
17:17:53.655701,3.9482730880000005,3.9506558720000005,3.9661439680000004,3.9518472640000004
17:18:03.660011,3.9482730880000005,3.957804224,3.9732923200000005,3.9530386560000004
17:18:13.665077,3.9482730880000005,3.9518472640000004,3.9649525760000004,3.9518472640000004
17:18:23.670615,3.9482730880000005,3.9506558720000005,3.9649525760000004,3.9518472640000004
17:18:33.676036,3.9482730880000005,3.958995616,3.9637611840000004,3.9518472640000004
17:18:43.681594,3.9482730880000005,3.9506558720000005,3.9649525760000004,3.9518472640000004
17:18:53.687280,3.947081696,3.9494644800000005,3.972100928,3.958995616
17:19:03.692334,3.9542300480000003,3.957804224,3.9637611840000004,3.9518472640000004
17:19:13.698462,3.947081696,3.9494644800000005,3.972100928,3.9506558720000005
17:19:23.703254,3.947081696,3.9494644800000005,3.9637611840000004,3.9518472640000004
17:19:33.708759,3.9542300480000003,3.9494644800000005,3.972100928,3.9506558720000005
17:19:43.714069,3.945890304,3.9482730880000005,3.9625697920000005,3.9518472640000004
17:19:53.720309,3.945890304,3.9482730880000005,3.9637611840000004,3.9518472640000004
17:20:03.724807,3.945890304,3.9494644800000005,3.9637611840000004,3.9506558720000005
17:20:13.729992,3.9506558720000005,3.9482730880000005,3.9637611840000004,3.9506558720000005
17:20:23.735198,3.9494644800000005,3.9482730880000005,3.972100928,3.9518472640000004
17:20:33.740482,3.945890304,3.9482730880000005,3.9625697920000005,3.9506558720000005
17:20:43.745804,3.945890304,3.9482730880000005,3.9625697920000005,3.957804224
17:20:53.751351,3.9482730880000005,3.9482730880000005,3.970909536,3.9506558720000005
17:21:03.756544,3.9518472640000004,3.9554214400000003,3.9625697920000005,3.9494644800000005
17:21:13.761853,3.9446989120000002,3.947081696,3.9697181440000002,3.9494644800000005
17:21:23.767729,3.9446989120000002,3.947081696,3.9613784000000005,3.957804224
17:21:33.773420,3.9446989120000002,3.9506558720000005,3.9625697920000005,3.9506558720000005
17:21:43.778765,3.945890304,3.947081696,3.9697181440000002,3.9494644800000005
17:21:53.783945,3.9446989120000002,3.9554214400000003,3.9625697920000005,3.9482730880000005
17:22:03.789514,3.9435075200000003,3.945890304,3.9625697920000005,3.9542300480000003
17:22:13.795075,3.9435075200000003,3.945890304,3.9685267520000003,3.9494644800000005
17:22:23.800495,3.9435075200000003,3.947081696,3.9625697920000005,3.9494644800000005
17:22:33.806194,3.9506558720000005,3.9542300480000003,3.9685267520000003,3.9494644800000005
17:22:43.811614,3.9435075200000003,3.9446989120000002,3.960187008,3.9554214400000003
17:22:53.816673,3.9423161280000003,3.945890304,3.9685267520000003,3.9494644800000005
17:23:03.822277,3.9423161280000003,3.945890304,3.9613784000000005,3.9482730880000005
17:23:13.827560,3.9435075200000003,3.9518472640000004,3.9613784000000005,3.9566128320000002
17:23:23.831855,3.9435075200000003,3.945890304,3.958995616,3.9482730880000005
17:23:33.837154,3.9494644800000005,3.9446989120000002,3.9673353600000003,3.9482730880000005
17:23:43.842481,3.9494644800000005,3.9446989120000002,3.960187008,3.9482730880000005
17:23:53.847126,3.9411247360000004,3.9530386560000004,3.9673353600000003,3.9482730880000005
17:24:03.852465,3.9411247360000004,3.9435075200000003,3.960187008,3.947081696
17:24:13.858022,3.9411247360000004,3.9446989120000002,3.9673353600000003,3.9542300480000003
