Time,VBAT,CHG
17:48:34.553758,3.821985536,0.002382784
17:48:44.556683,3.8243683200000005,0.002382784
17:48:54.559702,3.8315166720000002,0.002382784
17:49:04.562655,3.8255597120000004,0.002382784
17:49:14.564830,3.8291338880000003,0.002382784
17:49:24.567742,3.8279424960000004,0.0029784800000000004
17:49:34.571066,3.8291338880000003,0.002382784
17:49:44.574221,3.8291338880000003,0.002382784
17:49:54.576317,3.8362822400000005,0.002382784
17:50:04.579410,3.8315166720000002,0.001787088
17:50:14.582471,3.8398564160000004,0.001787088
17:50:24.585310,3.832708064,0.001787088
17:50:34.588441,3.832708064,0.001787088
17:50:44.590801,3.8410478080000003,0.001787088
17:50:54.593421,3.835090848,0.002382784
17:51:04.595637,3.8362822400000005,0.002382784
17:51:14.597630,3.8362822400000005,0.001787088
17:51:24.600392,3.8386650240000004,0.002382784
17:51:34.602279,3.8374736320000005,0.001787088
17:51:44.605303,3.8398564160000004,0.002382784
17:51:54.608190,3.8398564160000004,0.002382784
17:52:04.610521,3.8398564160000004,0.001787088
17:52:14.613167,3.8386650240000004,0.001787088
17:52:24.616038,3.8422392000000003,0.001787088
17:52:34.618713,3.844621984,0.001787088
17:52:44.621382,3.8493875520000005,0.001787088
17:52:54.623907,3.847004768,0.0029784800000000004
17:53:04.626755,3.8529617280000004,0.001787088
17:53:14.629856,3.8481961600000005,0.002382784
17:53:24.632214,3.8565359040000002,0.002382784
17:53:34.634560,3.8493875520000005,0.001787088
17:53:44.637296,3.8517703360000004,0.002382784
17:53:54.640665,3.8505789440000004,0.002382784
17:54:04.643780,3.86011008,0.002382784
17:54:14.646682,3.8517703360000004,0.001787088
17:54:24.649483,3.858918688,0.001787088
17:54:34.652257,3.8541531200000003,0.001787088
17:54:44.655138,3.8613014720000005,0.001787088
17:54:54.657515,3.8553445120000003,0.002382784
17:55:04.660377,3.8636842560000004,0.002382784
17:55:14.663235,3.8553445120000003,0.001787088
17:55:24.665208,3.8565359040000002,0.001787088
17:55:34.667590,3.8648756480000004,0.002382784
17:55:44.670884,3.857727296,0.002382784
17:55:54.674126,3.8565359040000002,0.002382784
17:56:04.677170,3.8672584320000003,0.002382784
17:56:14.679810,3.858918688,0.001787088
17:56:24.682541,3.858918688,0.001191392
17:56:34.684676,3.869641216,0.002382784
17:56:44.687004,3.8613014720000005,0.001787088
17:56:54.689635,3.8624928640000005,0.002382784
17:57:04.691358,3.8624928640000005,0.001787088
17:57:14.694181,3.8636842560000004,0.001787088
17:57:24.697259,3.870832608,0.001787088
17:57:34.700380,3.8648756480000004,0.002382784
17:57:44.703090,3.8648756480000004,0.002382784
17:57:54.706117,3.8744067840000005,0.002382784
17:58:04.708774,3.8660670400000003,0.001787088
17:58:14.711790,3.8660670400000003,0.002382784
17:58:24.715155,3.870832608,0.0029784800000000004
17:58:34.717505,3.8672584320000003,0.001787088
17:58:44.720005,3.8684498240000003,0.002382784
17:58:54.722252,3.8684498240000003,0.002382784
17:59:04.725311,3.8684498240000003,0.001787088
17:59:14.728238,3.869641216,0.002382784
17:59:24.731351,3.869641216,0.002382784
17:59:34.734086,3.870832608,0.001787088
17:59:44.737107,3.870832608,0.002382784
17:59:54.740004,3.870832608,0.001787088
18:00:04.743011,3.8767895680000004,0.001787088
18:00:14.746254,3.8732153920000005,0.002382784
18:00:24.749469,3.872024,0.001787088
18:00:34.751473,3.872024,0.001787088
18:00:44.753648,3.8815551360000002,0.002382784
18:00:54.756847,3.8553445120000003,0.001787088
18:01:04.759753,3.8529617280000004,0.001787088
18:01:14.762621,3.8517703360000004,0.001787088
18:01:24.765831,3.8541531200000003,0.002382784
18:01:34.768977,3.857727296,0.001191392
18:01:44.771950,3.8529617280000004,0.001787088
18:01:54.774718,3.8613014720000005,0.001787088
18:02:04.777645,3.8529617280000004,0.001787088
18:02:14.779965,3.8815551360000002,0.002382784
18:02:24.782744,3.8732153920000005,0.001787088
18:02:34.785919,3.8755981760000004,0.002382784
18:02:44.789076,3.8565359040000002,0.001787088
18:02:54.792307,3.8553445120000003,0.002382784
18:03:04.794406,3.8565359040000002,0.001787088
18:03:14.797380,3.8553445120000003,0.002382784
18:03:24.800542,3.8565359040000002,0.001787088
18:03:34.803496,3.8565359040000002,0.001787088
18:03:44.805439,3.8553445120000003,0.001787088
18:03:54.807765,3.8755981760000004,0.002382784
18:04:04.810391,3.8767895680000004,0.001787088
18:04:14.813518,3.8779809600000004,0.002382784
18:04:24.815341,3.8875120960000005,0.001787088
18:04:34.818184,3.8803637440000003,0.001787088
18:04:44.821421,3.8815551360000002,0.002382784
18:04:54.824115,3.882746528,0.001787088
18:05:04.826990,3.882746528,0.001787088
18:05:14.830241,3.882746528,0.001787088
18:05:24.833603,3.8922776640000003,0.002382784
18:05:34.836475,3.882746528,0.001787088
18:05:44.839104,3.885129312,0.002382784
18:05:54.841837,3.8922776640000003,0.001787088
18:06:04.843877,3.882746528,0.002382784
18:06:14.845818,3.8863207040000005,0.002382784
18:06:24.848760,3.8863207040000005,0.002382784
18:06:34.851747,3.89585184,0.001787088
18:06:44.854637,3.8887034880000004,0.002382784
18:06:54.857056,3.8875120960000005,0.001787088
18:07:04.859998,3.897043232,0.002382784
18:07:14.863215,3.8887034880000004,0.0029784800000000004
18:07:24.865912,3.8898948800000004,0.001787088
18:07:34.868801,3.8982346240000005,0.001787088
18:07:44.871804,3.8910862720000003,0.001787088
18:07:54.874827,3.8994260160000005,0.002382784
18:08:04.877032,3.8910862720000003,0.001787088
18:08:14.879591,3.9018088000000004,0.001787088
18:08:24.882505,3.8922776640000003,0.001787088
18:08:34.885228,3.9018088000000004,0.002382784
18:08:44.888435,3.8934690560000003,0.002382784
18:08:54.890971,3.8934690560000003,0.001191392
18:09:04.893879,3.9018088000000004,0.002382784
18:09:14.896311,3.89585184,0.002382784
18:09:24.898990,3.894660448,0.001787088
18:09:34.901951,3.9041915840000003,0.002382784
18:09:44.904208,3.89585184,0.002382784
18:09:54.906839,3.9006174080000005,0.001191392
18:10:04.909859,3.8982346240000005,0.002382784
18:10:14.913087,3.8791723520000003,0.001787088
18:10:24.915972,3.8779809600000004,0.001787088
18:10:34.918774,3.8767895680000004,0.002382784
18:10:44.920491,3.8767895680000004,0.001787088
18:10:54.922910,3.8732153920000005,0.001787088
18:11:04.925978,3.8767895680000004,0.001787088
18:11:14.928754,3.885129312,0.002382784
18:11:24.931393,3.894660448,0.001787088
18:11:34.934274,3.9053829760000003,0.002382784
18:11:44.936734,3.8982346240000005,0.001787088
18:11:54.939468,3.90776576,0.001787088
18:12:04.942511,3.9006174080000005,0.002382784
18:12:14.945536,3.910148544,0.002382784
18:12:24.948455,3.9018088000000004,0.002382784
18:12:34.950483,3.910148544,0.000595696
18:12:44.953420,3.9041915840000003,0.002382784
18:12:54.955529,3.9041915840000003,0.002382784
18:13:04.957912,3.9125313280000005,0.001191392
18:13:14.960279,3.9053829760000003,0.001787088
18:13:24.962563,3.9065743680000002,0.002382784
18:13:34.964811,3.9065743680000002,0.001787088
18:13:44.967875,3.894660448,0.002382784
18:13:54.970973,3.8875120960000005,0.002382784
18:14:04.973741,3.8863207040000005,0.001787088
18:14:14.975966,3.885129312,0.001787088
18:14:24.978488,3.885129312,0.001787088
18:14:34.980747,3.894660448,0.002382784
18:14:44.983665,3.8863207040000005,0.001787088
18:14:54.986455,3.9053829760000003,0.0029784800000000004
18:15:04.988490,3.90776576,0.001787088
18:15:14.991251,3.9184882880000003,0.002382784
18:15:24.994308,3.910148544,0.001787088
18:15:34.997495,3.9113399360000005,0.002382784
18:15:44.999978,3.9006174080000005,0.001787088
18:15:55.002854,3.8910862720000003,0.002382784
18:16:05.006017,3.8910862720000003,0.001787088
18:16:15.008391,3.8994260160000005,0.001787088
18:16:25.010943,3.8910862720000003,0.002382784
18:16:35.013880,3.8910862720000003,0.001787088
18:16:45.016728,3.8910862720000003,0.001787088
18:16:55.019588,3.910148544,0.002382784
18:17:05.022642,3.9137227200000004,0.002382784
18:17:15.025770,3.894660448,0.001787088
18:17:25.028812,3.9030001920000004,0.001787088
18:17:35.031528,3.894660448,0.002382784
18:17:45.034513,3.89585184,0.001787088
18:17:55.037263,3.894660448,0.002382784
18:18:05.039310,3.894660448,0.001787088
18:18:15.041493,3.89585184,0.001787088
18:18:25.044460,3.89585184,0.002382784
18:18:35.047334,3.9244452480000005,0.001787088
18:18:45.050361,3.9161055040000003,0.001787088
18:18:55.052400,3.922062464,0.002382784
18:19:05.055425,3.91967968,0.001787088
18:19:15.058574,3.9232538560000005,0.002382784
18:19:25.061530,3.922062464,0.001787088
18:19:35.063538,3.9304022080000003,0.001787088
18:19:45.065866,3.9232538560000005,0.002382784
18:19:55.068820,3.932784992,0.001787088
18:20:05.071898,3.9244452480000005,0.002382784
18:20:15.073948,3.9244452480000005,0.001787088
18:20:25.076623,3.935167776,0.002382784
18:20:35.079596,3.9256366400000005,0.001787088
18:20:45.082621,3.935167776,0.002382784
18:20:55.084682,3.9280194240000004,0.001787088
18:21:05.087716,3.9363591680000005,0.001787088
18:21:15.090760,3.9292108160000003,0.002382784
18:21:25.093814,3.9268280320000004,0.001787088
18:21:35.096680,3.933976384,0.001787088
18:21:45.099678,3.9315936000000002,0.001787088
18:21:55.102690,3.9315936000000002,0.001787088
18:22:05.105607,3.9399333440000004,0.002382784
18:22:15.108610,3.932784992,0.002382784
18:22:25.111525,3.9399333440000004,0.001787088
18:22:35.114622,3.933976384,0.002382784
18:22:45.117527,3.9435075200000003,0.002382784
18:22:55.120586,3.935167776,0.001787088
18:23:05.123409,3.933976384,0.001787088
18:23:15.126613,3.935167776,0.001787088
18:23:25.129540,3.9363591680000005,0.002382784
18:23:35.131590,3.945890304,0.001787088
18:23:45.134133,3.9363591680000005,0.002382784
18:23:55.137055,3.947081696,0.002382784
18:24:05.139928,3.9387419520000004,0.001787088
18:24:15.142361,3.9494644800000005,0.002382784
18:24:25.144737,3.9411247360000004,0.001787088
18:24:35.147713,3.9494644800000005,0.001787088
18:24:45.151005,3.9411247360000004,0.002382784
18:24:55.153104,3.9494644800000005,0.002382784
18:25:05.156209,3.9435075200000003,0.002382784
18:25:15.158538,3.9435075200000003,0.001787088
18:25:25.161412,3.9435075200000003,0.002382784
18:25:35.164310,3.9446989120000002,0.001787088
18:25:45.167569,3.9542300480000003,0.002382784
18:25:55.170432,3.9518472640000004,0.002382784
18:26:05.172971,3.947081696,0.002382784
18:26:15.175437,3.947081696,0.002382784
18:26:25.178319,3.9494644800000005,0.001787088
18:26:35.180933,3.9482730880000005,0.001787088
18:26:45.183582,3.947081696,0.002382784
18:26:55.186729,3.957804224,0.002382784
18:27:05.189198,3.9506558720000005,0.002382784
18:27:15.191491,3.960187008,0.002382784
18:27:25.194461,3.9518472640000004,0.002382784
18:27:35.196792,3.9518472640000004,0.001787088
18:27:45.199494,3.9613784000000005,0.001787088
18:27:55.201557,3.9542300480000003,0.0029784800000000004
18:28:05.204267,3.9518472640000004,0.002382784
18:28:15.207437,3.9554214400000003,0.002382784
18:28:25.210505,3.9554214400000003,0.001787088
18:28:35.213510,3.9649525760000004,0.002382784
18:28:45.217100,3.957804224,0.002382784
18:28:55.219652,3.958995616,0.001787088
18:29:05.222031,3.9673353600000003,0.002382784
18:29:15.225097,3.958995616,0.001787088
18:29:25.228423,3.960187008,0.001787088
18:29:35.230327,3.9685267520000003,0.001787088
18:29:45.232861,3.9625697920000005,0.002382784
18:29:55.235952,3.9697181440000002,0.002382784
18:30:05.237848,3.9625697920000005,0.001787088
18:30:15.240882,3.9625697920000005,0.002382784
18:30:25.244000,3.9637611840000004,0.001787088
18:30:35.245696,3.9649525760000004,0.001787088
18:30:45.248653,3.9649525760000004,0.001787088
18:30:55.251539,3.9661439680000004,0.001787088
18:31:05.254421,3.9756751040000005,0.002382784
18:31:15.257420,3.9685267520000003,0.002382784
18:31:25.260413,3.9673353600000003,0.001787088
18:31:35.263616,3.9697181440000002,0.002382784
18:31:45.266214,3.9780578880000004,0.001787088
18:31:55.268935,3.970909536,0.0029784800000000004
18:32:05.271840,3.9697181440000002,0.001787088
18:32:15.274916,3.972100928,0.001787088
18:32:25.277212,3.9816320640000002,0.002382784
18:32:35.279862,3.9732923200000005,0.001787088
18:32:45.282865,3.9744837120000005,0.002382784
18:32:55.285636,3.9756751040000005,0.001787088
18:33:05.288550,3.9768664960000004,0.001191392
18:33:15.291733,3.9768664960000004,0.001787088
18:33:25.295160,3.9780578880000004,0.002382784
18:33:35.298102,3.9863976320000005,0.001787088
18:33:45.301233,3.9792492800000003,0.001787088
18:33:55.302999,3.9887804160000004,0.002382784
18:34:05.305820,3.9816320640000002,0.002382784
18:34:15.309148,3.9863976320000005,0.001787088
18:34:25.312025,3.9816320640000002,0.001787088
18:34:35.314865,3.982823456,0.001787088
18:34:45.317580,3.9816320640000002,0.002382784
18:34:55.320214,3.98520624,0.002382784
18:35:05.322735,3.982823456,0.001787088
18:35:15.325992,3.9863976320000005,0.001787088
18:35:25.329152,3.9863976320000005,0.001787088
18:35:35.332153,3.9887804160000004,0.002382784
18:35:45.335228,3.99712016,0.001787088
18:35:55.338493,3.9899718080000004,0.002382784
18:36:05.341280,3.9911632000000004,0.002382784
18:36:15.344255,4.001885728,0.002382784
18:36:25.346780,3.9923545920000003,0.002382784
18:36:35.349770,3.9923545920000003,0.001787088
18:36:45.352803,3.9947373760000002,0.002382784
18:36:55.355237,3.9947373760000002,0.001787088
18:37:05.358405,3.995928768,0.001787088
18:37:15.361805,3.99712016,0.001787088
18:37:25.363906,4.006651296,0.002382784
18:37:35.366765,3.9995029440000005,0.002382784
18:37:45.368551,3.9995029440000005,0.002382784
18:37:55.370613,4.004268512,0.001787088
18:38:05.372869,4.0006943360000005,0.001787088
18:38:15.375249,4.001885728,0.001787088
18:38:25.378396,4.012608256,0.002382784
18:38:35.381561,4.005459904,0.001787088
18:38:45.384378,4.004268512,0.001787088
18:38:55.387721,4.005459904,0.002382784
18:39:05.390750,4.006651296,0.002382784
18:39:15.393457,4.016182432,0.001787088
18:39:25.395522,4.00903408,0.002382784
18:39:35.398543,4.007842688,0.001787088
18:39:45.400665,4.00903408,0.002382784
18:39:55.403509,4.019756608000001,0.001787088
18:40:05.406141,4.020948000000001,0.002382784
18:40:15.408810,4.011416864,0.001787088
18:40:25.411251,4.012608256,0.002382784
18:40:35.413779,4.012608256,0.002382784
18:40:45.416906,4.01499104,0.001787088
18:40:55.419864,4.016182432,0.001787088
18:41:05.423039,4.016182432,0.002382784
18:41:15.426369,4.018565216000001,0.002382784
18:41:25.428537,4.018565216000001,0.002382784
18:41:35.430938,4.020948000000001,0.002382784
18:41:45.433983,4.028096352,0.001787088
18:41:55.436853,4.022139392000001,0.001787088
18:42:05.440083,4.020948000000001,0.002382784
18:42:15.442857,4.031670528,0.002382784
18:42:25.445347,4.0233307840000005,0.001787088
18:42:35.448357,4.0245221760000005,0.001787088
18:42:45.451115,4.034053312,0.002382784
18:42:55.454423,4.02690496,0.0029784800000000004
18:43:05.457537,4.0257135680000005,0.001787088
18:43:15.460353,4.028096352,0.001787088
18:43:25.463309,4.028096352,0.002382784
18:43:35.465858,4.0257135680000005,0.001787088
18:43:45.469391,4.03881888,0.002382784
18:43:55.471927,4.030479136,0.001787088
18:44:05.474576,4.031670528,0.002382784
18:44:15.477815,4.040010272,0.002382784
18:44:25.480825,4.03286192,0.002382784
18:44:35.484097,4.034053312,0.001787088
18:44:45.486026,4.042393056000001,0.002382784
18:44:55.488926,4.041201664,0.001787088
18:45:05.491493,4.036436096,0.001787088
18:45:15.494384,4.035244704,0.002382784
18:45:25.497417,4.037627488,0.002382784
18:45:35.499928,4.037627488,0.002382784
18:45:45.502999,4.0483500160000006,0.001787088
18:45:55.505620,4.040010272,0.002382784
18:46:05.508592,4.041201664,0.001787088
18:46:15.511691,4.042393056000001,0.001787088
18:46:25.514371,4.042393056000001,0.002382784
18:46:35.517419,4.042393056000001,0.002382784
18:46:45.520266,4.043584448000001,0.001787088
18:46:55.522568,4.044775840000001,0.001787088
18:47:05.525460,4.055498368,0.002382784
18:47:15.528535,4.045967232000001,0.002382784
18:47:25.530818,4.0483500160000006,0.002382784
18:47:35.533229,4.05668976,0.001787088
18:47:45.536176,4.0495414080000005,0.002382784
18:47:55.539004,4.0495414080000005,0.001787088
18:48:05.542050,4.060263936,0.001787088
18:48:15.545073,4.0507328000000005,0.001787088
18:48:25.547224,4.051924192,0.002382784
18:48:35.549333,4.051924192,0.001191392
18:48:45.552289,4.053115584,0.002382784
18:48:55.554470,4.063838112,0.002382784
18:49:05.556821,4.054306976,0.002382784
18:49:15.558737,4.065029504,0.002382784
18:49:25.561945,4.05668976,0.001787088
18:49:35.564876,4.057881152,0.001787088
18:49:45.566956,4.057881152,0.001787088
18:49:55.570239,4.059072544,0.002382784
18:50:05.571955,4.068603680000001,0.002382784
18:50:15.575303,4.061455328,0.001787088
18:50:25.578400,4.060263936,0.001191392
18:50:35.581427,4.067412288000001,0.0029784800000000004
18:50:45.584305,4.070986464000001,0.001787088
18:50:55.587106,4.06264672,0.0029784800000000004
18:51:05.590297,4.063838112,0.001787088
18:51:15.592323,4.0745606400000005,0.001787088
18:51:25.595065,4.065029504,0.001787088
18:51:35.598433,4.065029504,0.002382784
18:51:45.601359,4.068603680000001,0.002382784
18:51:55.604011,4.067412288000001,0.002382784
18:52:05.607163,4.067412288000001,0.001787088
18:52:15.610002,4.067412288000001,0.001787088
18:52:25.612934,4.068603680000001,0.002382784
18:52:35.615681,4.0805176,0.001787088
18:52:45.618436,4.069795072000001,0.001787088
18:52:55.621249,4.072177856000001,0.001787088
18:53:05.624615,4.078134816,0.001787088
18:53:15.627348,4.072177856000001,0.001787088
18:53:25.630029,4.0733692480000006,0.002382784
18:53:35.633005,4.0733692480000006,0.001787088
18:53:45.636087,4.0745606400000005,0.002382784
18:53:55.638497,4.082900384,0.002382784
18:54:05.641623,4.0745606400000005,0.001787088
18:54:15.644578,4.0745606400000005,0.002382784
18:54:25.646663,4.076943424,0.001787088
18:54:35.649445,4.078134816,0.002382784
18:54:45.652438,4.076943424,0.001787088
18:54:55.655469,4.078134816,0.001787088
18:55:05.658324,4.08647456,0.001787088
18:55:15.661418,4.079326208,0.002382784
18:55:25.664179,4.065029504,0.001787088
18:55:35.666249,4.065029504,0.002382784
18:55:45.668771,4.0733692480000006,0.001787088
18:55:55.671850,4.063838112,0.001787088
18:56:05.674909,4.063838112,0.002382784
18:56:15.677794,4.063838112,0.001191392
18:56:25.680310,4.0745606400000005,0.002382784
18:56:35.683441,4.085283168,0.001787088
18:56:45.686187,4.065029504,0.001787088
18:56:55.688993,4.065029504,0.002382784
18:57:05.690765,4.0757520320000005,0.001787088
18:57:15.694111,4.065029504,0.001787088
18:57:25.697176,4.065029504,0.002382784
18:57:35.699271,4.066220896,0.001787088
18:57:45.702062,4.066220896,0.001787088
18:57:55.704898,4.0805176,0.001787088
18:58:05.707945,4.082900384,0.001787088
18:58:15.710939,4.082900384,0.001191392
18:58:25.713811,4.092431520000001,0.001787088
18:58:35.716447,4.082900384,0.002382784
18:58:45.719624,4.085283168,0.001787088
18:58:55.721958,4.08647456,0.001787088
18:59:05.724842,4.084091776,0.002382784
18:59:15.727610,4.08647456,0.001787088
18:59:25.730535,4.08647456,0.002382784
18:59:35.733674,4.087665952,0.002382784
18:59:45.736538,4.091240128,0.001787088
18:59:55.739235,4.090048736,0.001787088
19:00:05.742188,4.0983884800000006,0.001787088
19:00:15.745236,4.078134816,0.002382784
19:00:25.748213,4.085283168,0.002382784
19:00:35.750422,4.0757520320000005,0.001787088
19:00:45.753432,4.084091776,0.002382784
19:00:55.756534,4.076943424,0.001787088
19:01:05.758925,4.0757520320000005,0.001787088
19:01:15.761038,4.076943424,0.002382784
19:01:25.763267,4.088857344,0.001787088
19:01:35.765679,4.0995798720000005,0.001787088
19:01:45.768410,4.091240128,0.001787088
19:01:55.770986,4.093622912000001,0.001787088
19:02:05.773919,4.093622912000001,0.001787088
19:02:15.776334,4.093622912000001,0.001787088
19:02:25.779370,4.10434544,0.001787088
19:02:35.782105,4.096005696000001,0.002382784
19:02:45.784767,4.096005696000001,0.001787088
19:02:55.787759,4.097197088000001,0.001787088
19:03:05.790424,4.096005696000001,0.001787088
19:03:15.792824,4.097197088000001,0.001787088
19:03:25.794785,4.105536832,0.002382784
19:03:35.797296,4.0983884800000006,0.001787088
19:03:45.800145,4.107919616,0.001787088
19:03:55.803071,4.1007712640000005,0.001787088
19:04:05.805462,4.0983884800000006,0.001787088
19:04:15.808672,4.1007712640000005,0.001191392
19:04:25.811487,4.101962656,0.002382784
19:04:35.814441,4.101962656,0.001787088
19:04:45.817507,4.103154048,0.001787088
19:04:55.820699,4.111493792,0.001787088
19:05:05.823655,4.10434544,0.002382784
19:05:15.826804,4.113876576,0.001787088
19:05:25.829104,4.103154048,0.001787088
19:05:35.831087,4.113876576,0.001787088
19:05:45.834074,4.105536832,0.001787088
19:05:55.837207,4.115067968,0.001787088
19:06:05.839985,4.106728224,0.002382784
19:06:15.843155,4.106728224,0.001787088
19:06:25.846231,4.11625936,0.001787088
19:06:35.848102,4.107919616,0.002382784
19:06:45.850146,4.107919616,0.001787088
19:06:55.853137,4.118642144000001,0.001787088
19:07:05.855610,4.1103024,0.001787088
19:07:15.858537,4.111493792,0.002382784
19:07:25.861187,4.111493792,0.002382784
19:07:35.864287,4.111493792,0.001787088
19:07:45.866453,4.122216320000001,0.001787088
19:07:55.869559,4.112685184,0.001787088
19:08:05.872380,4.117450752000001,0.002382784
19:08:15.874939,4.113876576,0.001787088
19:08:25.878052,4.115067968,0.001787088
19:08:35.880795,4.113876576,0.001787088
19:08:45.883737,4.11625936,0.002382784
19:08:55.886062,4.1245991040000005,0.001787088
19:09:05.889084,4.11625936,0.002382784
19:09:15.892119,4.126981888,0.001787088
19:09:25.894764,4.117450752000001,0.001787088
19:09:35.897583,4.12817328,0.002382784
19:09:45.900486,4.118642144000001,0.001787088
19:09:55.902642,4.119833536000001,0.001787088
19:10:05.905603,4.130556064,0.002382784
19:10:15.907664,4.121024928000001,0.001191392
19:10:25.909683,4.121024928000001,0.001787088
19:10:35.912031,4.122216320000001,0.001787088
19:10:45.914330,4.12817328,0.001787088
19:10:55.916452,4.122216320000001,0.001787088
19:11:05.919597,4.123407712000001,0.001787088
19:11:15.922782,4.122216320000001,0.002382784
19:11:25.925702,4.1257904960000005,0.001787088
