Time,VBAT-Board3,VBAT-Board12,VBAT-Board13
15:20:23.348568,4.036436096,3.833899456,4.08647456
15:20:33.352883,4.036436096,3.832708064,4.087665952
15:20:43.357067,4.035244704,3.832708064,4.087665952
15:20:53.361382,4.035244704,3.835090848,4.094814304000001
15:21:03.365837,4.037627488,3.8410478080000003,4.08647456
15:21:13.370159,4.042393056000001,3.832708064,4.087665952
15:21:23.374465,4.042393056000001,3.832708064,4.08647456
15:21:33.378913,4.041201664,3.832708064,4.085283168
15:21:43.383363,4.034053312,3.8315166720000002,4.085283168
15:21:53.387082,4.037627488,3.8398564160000004,4.085283168
15:22:03.390863,4.034053312,3.8398564160000004,4.085283168
15:22:13.395068,4.034053312,3.8398564160000004,4.082900384
15:22:23.399149,4.035244704,3.8386650240000004,4.092431520000001
15:22:33.403454,4.040010272,3.8386650240000004,4.084091776
15:22:43.407775,4.03286192,3.8386650240000004,4.092431520000001
15:22:53.412089,4.041201664,3.835090848,4.082900384
15:23:03.416402,4.031670528,3.833899456,4.090048736
15:23:13.420219,4.040010272,3.835090848,4.082900384
15:23:23.425547,4.03286192,3.8291338880000003,4.08647456
15:23:33.429866,4.041201664,3.8303252800000003,4.081708992
15:23:43.434186,4.031670528,3.8374736320000005,4.081708992
15:23:53.438660,4.040010272,3.8374736320000005,4.081708992
15:24:03.443045,4.031670528,3.8291338880000003,4.088857344
15:24:13.446403,4.035244704,3.8291338880000003,4.0805176
15:24:23.450705,4.031670528,3.8291338880000003,4.082900384
15:24:33.455027,4.031670528,3.8291338880000003,4.082900384
15:24:43.458962,4.03881888,3.8279424960000004,4.0805176
15:24:53.463291,4.030479136,3.8279424960000004,4.0805176
15:25:03.467614,4.03881888,3.8303252800000003,4.079326208
15:25:13.472040,4.037627488,3.832708064,4.0805176
15:25:23.475860,4.030479136,3.8279424960000004,4.079326208
15:25:33.480080,4.030479136,3.8267511040000004,4.0805176
15:25:43.484423,4.029287744,3.8279424960000004,4.078134816
15:25:53.488439,4.037627488,3.833899456,4.085283168
15:26:03.492533,4.037627488,3.835090848,4.079326208
15:26:13.496842,4.034053312,3.833899456,4.08647456
15:26:23.500526,4.029287744,3.8267511040000004,4.078134816
15:26:33.504840,4.037627488,3.8279424960000004,4.079326208
15:26:43.509160,4.029287744,3.8267511040000004,4.076943424
15:26:53.513489,4.030479136,3.835090848,4.078134816
15:27:03.517805,4.037627488,3.833899456,4.078134816
15:27:13.522126,4.036436096,3.833899456,4.0757520320000005
15:27:23.525561,4.028096352,3.8255597120000004,4.076943424
15:27:33.530219,4.029287744,3.8255597120000004,4.076943424
15:27:43.534582,4.029287744,3.8255597120000004,4.0757520320000005
15:27:53.538903,4.036436096,3.8255597120000004,4.082900384
15:28:03.542107,4.035244704,3.8243683200000005,4.0745606400000005
15:28:13.546949,4.028096352,3.8255597120000004,4.084091776
15:28:23.551358,4.02690496,3.8255597120000004,4.0745606400000005
15:28:33.555677,4.028096352,3.832708064,4.0757520320000005
15:28:43.559983,4.035244704,3.8243683200000005,4.0733692480000006
15:28:53.564314,4.028096352,3.8255597120000004,4.0733692480000006
15:29:03.568632,4.028096352,3.8243683200000005,4.082900384
15:29:13.572939,4.034053312,3.8315166720000002,4.072177856000001
15:29:23.576896,4.02690496,3.8231769280000005,4.0733692480000006
15:29:33.580995,4.035244704,3.8243683200000005,4.081708992
15:29:43.585283,4.0257135680000005,3.8231769280000005,4.072177856000001
15:29:53.589590,4.02690496,3.8243683200000005,4.0805176
15:30:03.593918,4.035244704,3.8315166720000002,4.072177856000001
15:30:13.597568,4.0257135680000005,3.8315166720000002,4.072177856000001
15:30:23.602715,4.0257135680000005,3.8231769280000005,4.079326208
15:30:33.606763,4.034053312,3.8231769280000005,4.070986464000001
15:30:43.611599,4.034053312,3.8231769280000005,4.070986464000001
15:30:53.616126,4.03286192,3.821985536,4.076943424
15:31:03.620284,4.03286192,3.8231769280000005,4.069795072000001
15:31:13.624641,4.03286192,3.821985536,4.078134816
15:31:23.629092,4.031670528,3.8279424960000004,4.076943424
15:31:33.633396,4.03286192,3.8291338880000003,4.085283168
15:31:43.637718,4.040010272,3.8291338880000003,4.0757520320000005
15:31:53.641810,4.034053312,3.8279424960000004,4.0805176
15:32:03.646118,4.030479136,3.8279424960000004,4.0757520320000005
15:32:13.650438,4.03881888,3.8362822400000005,4.076943424
15:32:23.654879,4.030479136,3.8362822400000005,4.0745606400000005
15:32:33.659074,4.030479136,3.8291338880000003,4.0757520320000005
15:32:43.663521,4.031670528,3.8279424960000004,4.078134816
15:32:53.667959,4.03881888,3.8279424960000004,4.0745606400000005
15:33:03.672280,4.030479136,3.8279424960000004,4.0745606400000005
15:33:13.676571,4.030479136,3.8279424960000004,4.0745606400000005
15:33:23.681203,4.037627488,3.8279424960000004,4.0733692480000006
15:33:33.685486,4.029287744,3.835090848,4.0733692480000006
15:33:43.689814,4.030479136,3.8279424960000004,4.081708992
15:33:53.694093,4.03286192,3.8267511040000004,4.0733692480000006
15:34:03.698411,4.036436096,3.8267511040000004,4.0805176
15:34:13.702731,4.036436096,3.8267511040000004,4.072177856000001
15:34:23.707174,4.036436096,3.8255597120000004,4.070986464000001
15:34:33.712480,4.03286192,3.8267511040000004,4.072177856000001
15:34:43.716687,4.029287744,3.8267511040000004,4.072177856000001
15:34:53.721003,4.028096352,3.8255597120000004,4.072177856000001
15:35:03.725523,4.028096352,3.833899456,4.070986464000001
15:35:13.729759,4.028096352,3.833899456,4.079326208
15:35:23.734088,4.028096352,3.8255597120000004,4.069795072000001
15:35:33.738404,4.031670528,3.8255597120000004,4.069795072000001
15:35:43.742835,4.028096352,3.8255597120000004,4.078134816
15:35:53.747039,4.028096352,3.8255597120000004,4.069795072000001
15:36:03.751361,4.028096352,3.8279424960000004,4.078134816
15:36:13.755540,4.028096352,3.8291338880000003,4.068603680000001
15:36:23.759983,4.028096352,3.832708064,4.0733692480000006
15:36:33.764338,4.035244704,3.832708064,4.069795072000001
15:36:43.768883,4.02690496,3.832708064,4.068603680000001
15:36:53.772714,4.028096352,3.8243683200000005,4.067412288000001
15:37:03.776901,4.034053312,3.8243683200000005,4.0757520320000005
15:37:13.781221,4.036436096,3.8231769280000005,4.067412288000001
15:37:23.785534,4.035244704,3.8243683200000005,4.067412288000001
15:37:33.789854,4.035244704,3.8243683200000005,4.067412288000001
15:37:43.793932,4.031670528,3.8231769280000005,4.066220896
15:37:53.798238,4.0257135680000005,3.8231769280000005,4.0745606400000005
15:38:03.802543,4.0257135680000005,3.8231769280000005,4.067412288000001
15:38:13.806520,4.034053312,3.8231769280000005,4.0745606400000005
15:38:23.809809,4.0257135680000005,3.8231769280000005,4.065029504
15:38:33.813998,4.0257135680000005,3.8315166720000002,4.068603680000001
15:38:43.818214,4.034053312,3.821985536,4.065029504
15:38:53.822648,4.0257135680000005,3.8231769280000005,4.065029504
15:39:03.826957,4.029287744,3.8231769280000005,4.066220896
15:39:13.831522,4.034053312,3.821985536,4.065029504
15:39:23.834963,4.03286192,3.8231769280000005,4.065029504
15:39:33.839246,4.03286192,3.8243683200000005,4.063838112
15:39:43.843487,4.031670528,3.8279424960000004,4.0733692480000006
15:39:53.847059,4.0257135680000005,3.821985536,4.065029504
15:40:03.851363,4.0245221760000005,3.8291338880000003,4.06264672
15:40:13.855778,4.0257135680000005,3.8303252800000003,4.063838112
15:40:23.860385,4.03286192,3.8291338880000003,4.06264672
15:40:33.864698,4.02690496,3.820794144,4.06264672
15:40:43.869049,4.0245221760000005,3.820794144,4.067412288000001
15:40:53.873577,4.029287744,3.820794144,4.06264672
15:41:03.878129,4.031670528,3.820794144,4.065029504
15:41:13.882600,4.031670528,3.820794144,4.06264672
15:41:23.886294,4.022139392000001,3.820794144,4.061455328
15:41:33.890775,4.0233307840000005,3.820794144,4.06264672
15:41:43.895286,4.0233307840000005,3.821985536,4.061455328
15:41:53.899604,4.0233307840000005,3.8279424960000004,4.061455328
15:42:03.903956,4.028096352,3.819602752,4.060263936
15:42:13.908660,4.030479136,3.8279424960000004,4.067412288000001
15:42:23.912063,4.0233307840000005,3.819602752,4.068603680000001
15:42:33.916408,4.022139392000001,3.820794144,4.060263936
15:42:43.920713,4.030479136,3.819602752,4.060263936
15:42:53.924663,4.029287744,3.819602752,4.067412288000001
15:43:03.928972,4.020948000000001,3.8279424960000004,4.06264672
15:43:13.932185,4.022139392000001,3.819602752,4.060263936
15:43:23.936601,4.022139392000001,3.819602752,4.059072544
15:43:33.940318,4.030479136,3.8279424960000004,4.066220896
15:43:43.944619,4.0257135680000005,3.819602752,4.059072544
15:43:53.949065,4.020948000000001,3.8184113600000003,4.065029504
15:44:03.953504,4.020948000000001,3.819602752,4.057881152
15:44:13.957583,4.020948000000001,3.819602752,4.057881152
15:44:23.961897,4.028096352,3.8267511040000004,4.057881152
15:44:33.966199,4.020948000000001,3.8184113600000003,4.057881152
15:44:43.970020,4.028096352,3.8184113600000003,4.05668976
15:44:53.974387,4.020948000000001,3.819602752,4.057881152
15:45:03.978665,4.020948000000001,3.819602752,4.057881152
15:45:13.982980,4.028096352,3.8267511040000004,4.055498368
15:45:23.986316,4.019756608000001,3.8172199680000003,4.063838112
15:45:33.990982,4.019756608000001,3.8184113600000003,4.05668976
15:45:43.994948,4.028096352,3.8267511040000004,4.05668976
15:45:53.999254,4.019756608000001,3.8172199680000003,4.063838112
15:46:04.003725,4.020948000000001,3.8184113600000003,4.055498368
15:46:14.008012,4.028096352,3.8172199680000003,4.05668976
15:46:24.012471,4.028096352,3.8172199680000003,4.055498368
15:46:34.016264,4.019756608000001,3.8184113600000003,4.055498368
15:46:44.019443,4.018565216000001,3.8184113600000003,4.055498368
15:46:54.023442,4.018565216000001,3.8255597120000004,4.06264672
15:47:04.027842,4.019756608000001,3.8172199680000003,4.054306976
15:47:14.032173,4.02690496,3.8160285760000003,4.054306976
15:47:24.036491,4.0257135680000005,3.8255597120000004,4.061455328
15:47:34.040934,4.018565216000001,3.8172199680000003,4.054306976
15:47:44.045265,4.0245221760000005,3.8172199680000003,4.053115584
15:47:54.049555,4.0257135680000005,3.8255597120000004,4.060263936
15:48:04.053695,4.017373824000001,3.8160285760000003,4.053115584
15:48:14.057591,4.018565216000001,3.8160285760000003,4.051924192
15:48:24.061774,4.0257135680000005,3.821985536,4.051924192
15:48:34.065703,4.017373824000001,3.8172199680000003,4.054306976
15:48:44.069922,4.0257135680000005,3.8172199680000003,4.051924192
15:48:54.074232,4.022139392000001,3.819602752,4.0507328000000005
15:49:04.078548,4.017373824000001,3.8172199680000003,4.060263936
15:49:14.082990,4.017373824000001,3.8160285760000003,4.0507328000000005
15:49:24.087515,4.019756608000001,3.8231769280000005,4.059072544
15:49:34.091862,4.0245221760000005,3.8148371840000004,4.0507328000000005
15:49:44.096337,4.017373824000001,3.8160285760000003,4.0507328000000005
15:49:54.099902,4.017373824000001,3.8160285760000003,4.0495414080000005
15:50:04.104208,4.0233307840000005,3.8160285760000003,4.0507328000000005
15:50:14.108673,4.016182432,3.8160285760000003,4.0507328000000005
15:50:24.113206,4.0245221760000005,3.8160285760000003,4.0495414080000005
15:50:34.117499,4.0233307840000005,3.8148371840000004,4.0495414080000005
15:50:44.121698,4.016182432,3.8160285760000003,4.0483500160000006
15:50:54.126044,4.017373824000001,3.8148371840000004,4.05668976
15:51:04.130361,4.0245221760000005,3.8231769280000005,4.0495414080000005
15:51:14.133934,4.016182432,3.8148371840000004,4.0483500160000006
15:51:24.137884,4.016182432,3.8148371840000004,4.05668976
15:51:34.142201,4.022139392000001,3.8160285760000003,4.0483500160000006
15:51:44.146517,4.01499104,3.8160285760000003,4.05668976
15:51:54.150944,4.01499104,3.8231769280000005,4.047158624000001
15:52:04.155123,4.01499104,3.8148371840000004,4.047158624000001
15:52:14.159575,4.013799648,3.8148371840000004,4.047158624000001
15:52:24.164034,4.020948000000001,3.8231769280000005,4.047158624000001
15:52:34.168240,4.0233307840000005,3.8148371840000004,4.047158624000001
15:52:44.172780,4.013799648,3.8136457920000004,4.047158624000001
15:52:54.177403,4.01499104,3.8148371840000004,4.045967232000001
15:53:04.181442,4.013799648,3.8148371840000004,4.045967232000001
15:53:14.185735,4.022139392000001,3.820794144,4.045967232000001
15:53:24.189963,4.013799648,3.8136457920000004,4.044775840000001
15:53:34.194267,4.013799648,3.8148371840000004,4.044775840000001
15:53:44.198815,4.01499104,3.821985536,4.045967232000001
15:53:54.203268,4.019756608000001,3.8124544000000005,4.045967232000001
15:54:04.207587,4.022139392000001,3.8136457920000004,4.044775840000001
15:54:14.211047,4.020948000000001,3.820794144,4.053115584
15:54:24.214466,4.012608256,3.8136457920000004,4.044775840000001
15:54:34.218789,4.011416864,3.8136457920000004,4.053115584
15:54:44.222996,4.011416864,3.820794144,4.043584448000001
15:54:54.227051,4.012608256,3.8136457920000004,4.044775840000001
15:55:04.231372,4.018565216000001,3.8124544000000005,4.051924192
15:55:14.235815,4.020948000000001,3.8124544000000005,4.043584448000001
15:55:24.239997,4.011416864,3.8124544000000005,4.051924192
15:55:34.244186,4.011416864,3.8124544000000005,4.043584448000001
15:55:44.247939,4.011416864,3.8124544000000005,4.044775840000001
15:55:54.252710,4.011416864,3.8124544000000005,4.042393056000001
15:56:04.256912,4.011416864,3.8112630080000005,4.0495414080000005
15:56:14.261220,4.019756608000001,3.8124544000000005,4.042393056000001
15:56:24.264541,4.019756608000001,3.8124544000000005,4.0507328000000005
15:56:34.268344,4.010225472,3.8124544000000005,4.042393056000001
15:56:44.272685,4.010225472,3.8112630080000005,4.042393056000001
15:56:54.277231,4.010225472,3.8112630080000005,4.0495414080000005
15:57:04.281697,4.010225472,3.8124544000000005,4.042393056000001
15:57:14.286438,4.010225472,3.8172199680000003,4.041201664
15:57:24.290709,4.011416864,3.819602752,4.041201664
15:57:34.294904,4.00903408,3.8112630080000005,4.040010272
15:57:44.299331,4.011416864,3.8124544000000005,4.041201664
15:57:54.303654,4.018565216000001,3.8112630080000005,4.044775840000001
15:58:04.307957,4.010225472,3.8124544000000005,4.040010272
15:58:14.311991,4.00903408,3.8184113600000003,4.040010272
15:58:24.316240,4.010225472,3.8184113600000003,4.041201664
15:58:34.320405,4.018565216000001,3.8112630080000005,4.040010272
15:58:44.324866,4.00903408,3.8184113600000003,4.040010272
15:58:54.329185,4.00903408,3.8184113600000003,4.03881888
15:59:04.333430,4.00903408,3.8112630080000005,4.040010272
15:59:14.337162,4.01499104,3.8112630080000005,4.03881888
15:59:24.341365,4.00903408,3.8112630080000005,4.03881888
15:59:34.345714,4.017373824000001,3.8112630080000005,4.03881888
15:59:44.349928,4.016182432,3.808880224,4.037627488
15:59:54.354343,4.00903408,3.8172199680000003,4.043584448000001
16:00:04.357910,4.00903408,3.8184113600000003,4.037627488
16:00:14.362216,4.016182432,3.8184113600000003,4.037627488
16:00:24.366852,4.007842688,3.810071616,4.03881888
16:00:34.371226,4.00903408,3.8184113600000003,4.037627488
16:00:44.375837,4.013799648,3.8184113600000003,4.037627488
16:00:54.379891,4.016182432,3.810071616,4.044775840000001
16:01:04.384350,4.01499104,3.810071616,4.036436096
16:01:14.388644,4.007842688,3.810071616,4.037627488
16:01:24.392955,4.00903408,3.810071616,4.037627488
16:01:34.397606,4.011416864,3.810071616,4.036436096
16:01:44.401204,4.007842688,3.808880224,4.043584448000001
16:01:54.405553,4.01499104,3.808880224,4.036436096
16:02:04.409852,4.006651296,3.808880224,4.035244704
16:02:14.413658,4.013799648,3.810071616,4.036436096
16:02:24.417987,4.006651296,3.8184113600000003,4.036436096
16:02:34.422197,4.01499104,3.8172199680000003,4.042393056000001
16:02:44.426374,4.006651296,3.808880224,4.035244704
16:02:54.430678,4.006651296,3.810071616,4.035244704
16:03:04.434874,4.012608256,3.808880224,4.042393056000001
16:03:14.438820,4.010225472,3.8124544000000005,4.035244704
16:03:24.442270,4.005459904,3.808880224,4.035244704
16:03:34.446349,4.005459904,3.808880224,4.041201664
16:03:44.450655,4.013799648,3.808880224,4.03286192
16:03:54.454965,4.005459904,3.808880224,4.035244704
16:04:04.459295,4.005459904,3.808880224,4.040010272
16:04:14.463594,4.012608256,3.808880224,4.034053312
16:04:24.467924,4.005459904,3.8172199680000003,4.034053312
16:04:34.472231,4.004268512,3.8148371840000004,4.041201664
16:04:44.476505,4.012608256,3.807688832,4.03286192
16:04:54.479111,4.010225472,3.807688832,4.031670528
16:05:04.482651,4.004268512,3.807688832,4.035244704
16:05:14.486894,4.004268512,3.807688832,4.031670528
16:05:24.490476,4.012608256,3.807688832,4.040010272
16:05:34.494546,4.012608256,3.808880224,4.031670528
16:05:44.498849,4.004268512,3.8160285760000003,4.035244704
16:05:54.503178,4.010225472,3.8160285760000003,4.031670528
16:06:04.507097,4.005459904,3.8160285760000003,4.031670528
16:06:14.511477,4.00903408,3.8160285760000003,4.030479136
16:06:24.515983,4.00307712,3.8148371840000004,4.037627488
16:06:34.520277,4.004268512,3.8160285760000003,4.029287744
16:06:44.524742,4.011416864,3.807688832,4.030479136
16:06:54.528935,4.00307712,3.807688832,4.035244704
16:07:04.533139,4.00307712,3.807688832,4.030479136
16:07:14.537511,4.010225472,3.807688832,4.037627488
16:07:24.541672,4.00307712,3.8064974400000002,4.030479136
16:07:34.546832,4.010225472,3.807688832,4.036436096
16:07:44.550789,4.00307712,3.8064974400000002,4.029287744
16:07:54.554740,4.010225472,3.8064974400000002,4.029287744
16:08:04.559255,4.00307712,3.8136457920000004,4.03286192
16:08:14.564105,4.00307712,3.8160285760000003,4.029287744
16:08:24.568435,4.010225472,3.8064974400000002,4.028096352
16:08:34.572754,4.001885728,3.807688832,4.036436096
16:08:44.577070,4.010225472,3.8064974400000002,4.028096352
16:08:54.581264,4.001885728,3.8064974400000002,4.036436096
16:09:04.584472,4.00903408,3.8064974400000002,4.028096352
16:09:14.588773,4.001885728,3.8064974400000002,4.028096352
16:09:24.593205,4.001885728,3.8064974400000002,4.028096352
16:09:34.597677,4.007842688,3.8064974400000002,4.028096352
16:09:44.601600,4.0006943360000005,3.8148371840000004,4.02690496
16:09:54.605921,4.00903408,3.8064974400000002,4.028096352
16:10:04.610236,4.001885728,3.8053060480000003,4.02690496
16:10:14.614597,4.00903408,3.8064974400000002,4.02690496
16:10:24.619002,4.0006943360000005,3.8053060480000003,4.034053312
16:10:34.623315,4.0006943360000005,3.8053060480000003,4.02690496
16:10:44.627496,4.0006943360000005,3.8053060480000003,4.02690496
16:10:54.632205,4.005459904,3.8053060480000003,4.029287744
16:11:04.636254,4.001885728,3.810071616,4.029287744
16:11:14.640395,4.001885728,3.8064974400000002,4.0257135680000005
16:11:24.644910,4.0006943360000005,3.8136457920000004,4.0257135680000005
16:11:34.649432,4.0006943360000005,3.8053060480000003,4.03286192
16:11:44.653436,4.007842688,3.8053060480000003,4.0257135680000005
16:11:54.657708,4.007842688,3.8124544000000005,4.0257135680000005
16:12:04.662020,3.9995029440000005,3.8124544000000005,4.030479136
16:12:14.666245,3.9995029440000005,3.8053060480000003,4.03286192
16:12:24.670047,4.006651296,3.8053060480000003,4.0245221760000005
16:12:34.674359,3.9983115520000005,3.8053060480000003,4.0245221760000005
16:12:44.678649,3.9995029440000005,3.8053060480000003,4.0245221760000005
16:12:54.683423,4.005459904,3.8053060480000003,4.0245221760000005
16:13:04.687682,4.005459904,3.8053060480000003,4.0233307840000005
16:13:14.691864,3.9983115520000005,3.8136457920000004,4.028096352
16:13:24.695684,3.9995029440000005,3.8112630080000005,4.0233307840000005
16:13:34.700024,4.005459904,3.8053060480000003,4.0245221760000005
16:13:44.704330,3.9983115520000005,3.8053060480000003,4.030479136
16:13:54.708275,3.9995029440000005,3.8041146560000003,4.0233307840000005
16:14:04.712577,3.9983115520000005,3.8041146560000003,4.022139392000001
16:14:14.716908,4.005459904,3.808880224,4.0233307840000005
16:14:24.721100,3.99712016,3.8124544000000005,4.029287744
16:14:34.725544,4.006651296,3.8112630080000005,4.022139392000001
16:14:44.729596,3.9983115520000005,3.8124544000000005,4.020948000000001
16:14:54.733040,4.005459904,3.8041146560000003,4.022139392000001
16:15:04.737433,3.9983115520000005,3.8041146560000003,4.022139392000001
16:15:14.741582,3.99712016,3.8029232640000004,4.022139392000001
16:15:24.745896,3.99712016,3.8041146560000003,4.022139392000001
16:15:34.750636,4.005459904,3.8029232640000004,4.0245221760000005
16:15:44.755268,3.995928768,3.8124544000000005,4.020948000000001
16:15:54.759214,3.995928768,3.8112630080000005,4.020948000000001
16:16:04.763541,4.004268512,3.8112630080000005,4.02690496
16:16:14.767639,3.99712016,3.8112630080000005,4.020948000000001
16:16:24.770933,4.004268512,3.8112630080000005,4.019756608000001
16:16:34.775163,3.995928768,3.807688832,4.028096352
16:16:44.779666,4.00307712,3.8124544000000005,4.019756608000001
16:16:54.784120,3.995928768,3.8112630080000005,4.019756608000001
16:17:04.788060,3.995928768,3.8029232640000004,4.0233307840000005
16:17:14.792383,3.99712016,3.8029232640000004,4.019756608000001
16:17:24.796703,4.004268512,3.8041146560000003,4.028096352
16:17:34.800790,3.9947373760000002,3.8029232640000004,4.019756608000001
16:17:44.805082,3.995928768,3.8041146560000003,4.028096352
16:17:54.809405,4.00307712,3.807688832,4.019756608000001
16:18:04.813742,3.9947373760000002,3.8017318720000004,4.019756608000001
16:18:14.818913,3.9947373760000002,3.8029232640000004,4.0257135680000005
16:18:24.823234,3.9947373760000002,3.8017318720000004,4.018565216000001
16:18:34.827551,4.004268512,3.8029232640000004,4.018565216000001
16:18:44.831903,3.9947373760000002,3.8029232640000004,4.017373824000001
16:18:54.836313,4.00307712,3.810071616,4.019756608000001
16:19:04.840888,3.9947373760000002,3.8017318720000004,4.017373824000001
16:19:14.844086,3.9935459840000003,3.8029232640000004,4.017373824000001
16:19:24.848926,4.001885728,3.8017318720000004,4.018565216000001
16:19:34.853389,3.9923545920000003,3.8017318720000004,4.017373824000001
16:19:44.857504,3.9947373760000002,3.8017318720000004,4.017373824000001
16:19:54.862073,3.9935459840000003,3.810071616,4.017373824000001
16:20:04.866145,3.9983115520000005,3.810071616,4.017373824000001
16:20:14.870234,3.9935459840000003,3.8029232640000004,4.019756608000001
16:20:24.874540,3.9935459840000003,3.8017318720000004,4.016182432
16:20:34.878602,3.9923545920000003,3.8017318720000004,4.016182432
16:20:44.882947,3.9935459840000003,3.8017318720000004,4.0245221760000005
16:20:54.887254,3.99712016,3.8064974400000002,4.01499104
16:21:04.891557,4.001885728,3.808880224,4.016182432
16:21:14.896052,3.9923545920000003,3.8064974400000002,4.0245221760000005
16:21:24.899819,3.9923545920000003,3.8029232640000004,4.01499104
16:21:34.904262,3.9923545920000003,3.8017318720000004,4.01499104
16:21:44.908298,3.9923545920000003,3.8017318720000004,4.01499104
16:21:54.912595,4.0006943360000005,3.8029232640000004,4.01499104
16:22:04.916986,3.9923545920000003,3.8017318720000004,4.01499104
16:22:14.921034,4.0006943360000005,3.8005404800000004,4.013799648
16:22:24.925182,3.9911632000000004,3.8064974400000002,4.013799648
16:22:34.929436,3.9923545920000003,3.808880224,4.01499104
16:22:44.933876,4.0006943360000005,3.808880224,4.020948000000001
16:22:54.937964,3.9911632000000004,3.808880224,4.013799648
16:23:04.942259,3.9995029440000005,3.808880224,4.013799648
16:23:14.946578,3.9911632000000004,3.8029232640000004,4.013799648
16:23:24.951023,3.9995029440000005,3.8005404800000004,4.013799648
16:23:34.955291,3.9899718080000004,3.8005404800000004,4.013799648
16:23:44.958793,3.9995029440000005,3.8005404800000004,4.012608256
16:23:54.962352,3.9899718080000004,3.8005404800000004,4.012608256
16:24:04.966796,3.9995029440000005,3.8005404800000004,4.013799648
16:24:14.971235,3.9899718080000004,3.8005404800000004,4.019756608000001
16:24:24.975327,3.9911632000000004,3.8005404800000004,4.011416864
16:24:34.979747,3.995928768,3.8005404800000004,4.012608256
16:24:44.984709,3.9899718080000004,3.7993490880000005,4.01499104
16:24:54.988503,3.9947373760000002,3.7993490880000005,4.016182432
16:25:04.993031,3.9887804160000004,3.7993490880000005,4.011416864
16:25:14.997522,3.9899718080000004,3.8005404800000004,4.011416864
16:25:25.001846,3.9899718080000004,3.7993490880000005,4.011416864
16:25:35.005295,3.9983115520000005,3.7993490880000005,4.010225472
16:25:45.009937,3.9887804160000004,3.7993490880000005,4.010225472
16:25:55.014291,3.99712016,3.7993490880000005,4.011416864
16:26:05.018379,3.9899718080000004,3.8041146560000003,4.018565216000001
16:26:15.021922,3.99712016,3.7993490880000005,4.010225472
16:26:25.026160,3.9887804160000004,3.7993490880000005,4.010225472
16:26:35.030744,3.9899718080000004,3.7993490880000005,4.010225472
16:26:45.035146,3.99712016,3.807688832,4.010225472
16:26:55.039704,3.9887804160000004,3.807688832,4.00903408
16:27:05.044029,3.9887804160000004,3.7993490880000005,4.017373824000001
